id,open_account_flg
123948,0.34857853590761706
123949,0.09558431436153919
123950,0.0758181671430606
123951,0.07150998374580843
123952,0.19956114526486365
123953,0.33791988110084015
123954,0.06794654240808995
123955,0.32992024571903716
123956,0.21594407800157817
123957,0.04803223769749249
123958,0.20286502219784863
123959,0.040875341752092405
123960,0.559341917932576
123961,0.06551498285852697
123962,0.051005378650933984
123963,0.06656450987518249
123964,0.19766651376696004
123965,0.04293059789577148
123966,0.195314013715466
123967,0.062239033955091054
123968,0.07299914749310381
123969,0.07122954505903291
123970,0.08233002985867842
123971,0.06208583147665396
123972,0.09187432882746212
123973,0.07665755860518465
123974,0.06692571959531707
123975,0.3222959591597658
123976,0.10650599485921337
123977,0.06362492935283201
123978,0.29881701488902646
123979,0.18857585617212894
123980,0.3491793937391874
123981,0.3006064942784176
123982,0.08952688447712322
123983,0.22659146054083046
123984,0.10699856459625516
123985,0.052277473066043266
123986,0.3493417647642038
123987,0.3535413403053038
123988,0.2281235117371063
123989,0.07588801328578587
123990,0.11628831275590044
123991,0.04365219072807499
123992,0.07533680448620127
123993,0.4660894177954585
123994,0.06146187358730332
123995,0.43086152720214155
123996,0.22948161756843583
123997,0.06269047883521378
123998,0.12471549254432548
123999,0.06196501460754174
124000,0.13890077217815375
124001,0.06442045584826628
124002,0.4752499823947169
124003,0.10629697652722968
124004,0.09729275303682267
124005,0.11032071081726914
124006,0.07221810578264833
124007,0.3219738165256843
124008,0.07626789491901807
124009,0.44731510298521476
124010,0.33291495263142934
124011,0.35006798114198856
124012,0.19122393341772204
124013,0.02548590511173421
124014,0.6605392890940044
124015,0.08343616235199783
124016,0.3164715257119946
124017,0.10037537693283552
124018,0.08126815694670905
124019,0.12122341489141407
124020,0.34364345877157493
124021,0.22828310307817307
124022,0.14547145360384584
124023,0.22520896852925712
124024,0.03997429231244196
124025,0.11339599637518065
124026,0.32757180418512255
124027,0.4025563375473448
124028,0.10385713427407643
124029,0.03914454231744384
124030,0.03868810265951039
124031,0.22203311125635633
124032,0.1967221974777451
124033,0.16013345693967898
124034,0.15247672096294065
124035,0.10043370254361286
124036,0.34296311516115646
124037,0.0874009790629532
124038,0.053786054701395115
124039,0.14494899867597733
124040,0.4058782345248484
124041,0.08740614899919791
124042,0.12755851285144756
124043,0.09722220031011441
124044,0.08482262628348743
124045,0.05121222836355316
124046,0.07302006462842793
124047,0.15118513585513735
124048,0.17679947160685566
124049,0.3295458696663966
124050,0.07669602057930792
124051,0.1747010824524934
124052,0.04209104681826424
124053,0.1872638877840649
124054,0.06575279728535068
124055,0.43863347576271167
124056,0.1658708637456411
124057,0.09602623166021915
124058,0.10780474901265014
124059,0.18038850889217686
124060,0.06603344955223478
124061,0.19388940429269916
124062,0.11340668175749093
124063,0.10671561869575862
124064,0.06286005333435046
124065,0.3296438541550668
124066,0.03136118296687075
124067,0.10974753283504285
124068,0.17412290837293995
124069,0.060474309384617425
124070,0.47591423789929554
124071,0.0909824628124902
124072,0.03318238926612046
124073,0.24666513523020414
124074,0.07698670419877521
124075,0.4945879475761784
124076,0.29406548196883975
124077,0.14865950320096424
124078,0.057689225514044776
124079,0.06957847134190971
124080,0.07604066712497042
124081,0.30394667173908513
124082,0.13389099383445852
124083,0.24517094402653958
124084,0.15259074916817844
124085,0.02543433309079628
124086,0.4863056480023301
124087,0.26148549513860647
124088,0.22665634193759887
124089,0.2895295604590586
124090,0.3703940535405
124091,0.5387543797920312
124092,0.2800472698108107
124093,0.36750842990944577
124094,0.22633754215497792
124095,0.11335486615291247
124096,0.12681035693762166
124097,0.10635797424662795
124098,0.34171634246651056
124099,0.2538241033063878
124100,0.1526462005994345
124101,0.30158245100730785
124102,0.08731166987929272
124103,0.06667857108004828
124104,0.28781660775249485
124105,0.06823732175033959
124106,0.17520552577772358
124107,0.2766066017514999
124108,0.14672943240262926
124109,0.22297949029664058
124110,0.11212493172687102
124111,0.08764375952464216
124112,0.19465281536001933
124113,0.41058190934587685
124114,0.4323253658881132
124115,0.16590320900544248
124116,0.3379026725859168
124117,0.31160187632155856
124118,0.14356868990290467
124119,0.11837293239924485
124120,0.3089504782383888
124121,0.04195164483872922
124122,0.18354512411674315
124123,0.32897083064078503
124124,0.2284917945917915
124125,0.553853977173728
124126,0.044230110891602226
124127,0.0774579311927458
124128,0.10274404438615875
124129,0.19994306540291443
124130,0.0757350761902667
124131,0.05199227653327102
124132,0.12414723242689962
124133,0.06541207895924889
124134,0.2430185470754128
124135,0.07295644079757647
124136,0.17017542534533692
124137,0.17594348613165386
124138,0.19438440663472267
124139,0.06107652655529302
124140,0.08749934620787003
124141,0.08991093062729011
124142,0.35562113423878616
124143,0.047375880313305155
124144,0.46537945147572896
124145,0.31680990678059145
124146,0.10301844626107774
124147,0.03237037012439001
124148,0.09939785059083502
124149,0.08467779576502402
124150,0.036806053477227714
124151,0.051517309070705106
124152,0.12668745612526547
124153,0.13037942259447435
124154,0.05580721646484101
124155,0.5005136523755193
124156,0.33625358112145426
124157,0.11828106449389969
124158,0.12306498930774667
124159,0.04188763803669174
124160,0.15022329261851905
124161,0.3452694349880642
124162,0.17095066968773082
124163,0.25389201379919607
124164,0.23376206542600106
124165,0.09712003331854319
124166,0.09388088348696323
124167,0.3804598492036085
124168,0.05984405077539666
124169,0.1337320382215188
124170,0.2140555843656896
124171,0.10312500328643814
124172,0.08509571800830838
124173,0.0477993127515255
124174,0.08453780753354227
124175,0.16407234457569417
124176,0.20099235738220225
124177,0.07455962208968017
124178,0.176849657793534
124179,0.0812368709476177
124180,0.1956425472557331
124181,0.060733522973739525
124182,0.20004162665023717
124183,0.22475030323956058
124184,0.02749900997017622
124185,0.08343215486847733
124186,0.2176776420026177
124187,0.11983924585621764
124188,0.10577750276077366
124189,0.3827464581221899
124190,0.12066266183097267
124191,0.028193340135148917
124192,0.08765039360535405
124193,0.15018984669482116
124194,0.15190371350766765
124195,0.05429890011544175
124196,0.322475070830453
124197,0.09315637720418679
124198,0.06140885301756455
124199,0.055741272446735365
124200,0.2873276283087155
124201,0.07303556024628279
124202,0.11276103871878772
124203,0.2772976534369533
124204,0.10529534848149598
124205,0.0659044415268405
124206,0.20102504102414478
124207,0.2597209324764069
124208,0.039738297645842816
124209,0.23511190636468038
124210,0.33137273069020606
124211,0.2770379716002603
124212,0.11769812203425346
124213,0.09264787036481031
124214,0.20713807932274594
124215,0.41489013257083474
124216,0.09089317059614294
124217,0.18938467984797078
124218,0.10453403236324893
124219,0.03515150539874129
124220,0.05172817427088818
124221,0.26302419429660123
124222,0.21890665671982032
124223,0.31798743095354565
124224,0.055594498925930866
124225,0.27435281684038265
124226,0.2589167215585036
124227,0.18638632896794496
124228,0.3323271348610897
124229,0.09268572520893481
124230,0.054790098001752364
124231,0.10591416254420906
124232,0.04107909562186305
124233,0.04919672829915309
124234,0.4098995658130177
124235,0.24686760079456044
124236,0.13192160279890344
124237,0.2537280815622565
124238,0.17624376100176134
124239,0.10339897797190986
124240,0.6758523142078892
124241,0.11438329511361647
124242,0.18637586146487367
124243,0.1112893227764914
124244,0.23192216345150984
124245,0.35747064907651377
124246,0.3296794461651387
124247,0.18809662450689982
124248,0.24213577550860482
124249,0.16589261933918575
124250,0.19159313382383394
124251,0.16896884547369656
124252,0.2067677523125429
124253,0.053393838877781985
124254,0.2678377001115186
124255,0.5526246766719711
124256,0.08225107764982842
124257,0.10364278902429987
124258,0.09878367171618509
124259,0.19222571281383713
124260,0.25017726012811853
124261,0.07053048859483844
124262,0.14035494806364618
124263,0.43637378197748267
124264,0.1633461070374526
124265,0.03598530433755202
124266,0.1097012718151078
124267,0.06586827795738437
124268,0.06440916804548628
124269,0.04173455347456025
124270,0.09712450786009416
124271,0.044482080537239
124272,0.023338466947042755
124273,0.5946819795183315
124274,0.22378377786166584
124275,0.27062519693755
124276,0.12188922799574667
124277,0.1525712331713856
124278,0.35232032457954066
124279,0.10048952627181246
124280,0.0773852469284658
124281,0.06227509556367544
124282,0.35374362224803557
124283,0.6579187470804556
124284,0.22909054578844673
124285,0.4222598579997151
124286,0.2141854036434808
124287,0.3387115117757564
124288,0.4224773254155904
124289,0.06103779284327353
124290,0.03850417936340565
124291,0.29951717471847916
124292,0.04627026404856645
124293,0.050449561285320015
124294,0.06979532195462879
124295,0.15302357202580213
124296,0.18083024652612076
124297,0.2722115681081149
124298,0.07335590871483087
124299,0.09004269519729659
124300,0.26172583436706925
124301,0.041402699326140505
124302,0.0597491329976809
124303,0.38483843260297257
124304,0.1327590621711545
124305,0.060312397749278136
124306,0.29801730885664
124307,0.10117446323120281
124308,0.11520152794489923
124309,0.3684272131864665
124310,0.07958564269197031
124311,0.039739038717045726
124312,0.2257601060971678
124313,0.19063058879715075
124314,0.12155372919389518
124315,0.03378398419136876
124316,0.04815239934323431
124317,0.140029918010762
124318,0.3197743292461206
124319,0.2180355556232235
124320,0.3321387292812924
124321,0.06959134808781653
124322,0.3507925139766085
124323,0.28862536696805813
124324,0.3071070636697785
124325,0.06969019808695923
124326,0.07104724397774835
124327,0.12550034270277508
124328,0.34392555285364423
124329,0.043186108214098164
124330,0.1902426664716198
124331,0.24791893308718588
124332,0.10015853562320678
124333,0.09716560498273198
124334,0.10723864338732567
124335,0.17930993832962605
124336,0.18265599340255548
124337,0.03630996649429507
124338,0.30761280598671964
124339,0.2072920897505016
124340,0.3104469514876853
124341,0.034189960812419394
124342,0.14892906237218212
124343,0.041938618739118756
124344,0.07248291203138794
124345,0.13056920390664042
124346,0.16657228927138681
124347,0.07633203100269013
124348,0.10073542434358596
124349,0.047502231693756745
124350,0.07641175567714814
124351,0.02694229028383331
124352,0.07214330807592129
124353,0.18750517948304882
124354,0.16436457645355698
124355,0.02645051602871361
124356,0.023843788843217358
124357,0.12399355698964122
124358,0.3291330211019188
124359,0.17628457454229698
124360,0.07029839804165447
124361,0.38337199190286486
124362,0.22482770400426977
124363,0.11151980856744534
124364,0.10208698140545966
124365,0.15115621908581392
124366,0.15770186264708336
124367,0.06850262378516703
124368,0.195362560998441
124369,0.38301336615926795
124370,0.08495225777690057
124371,0.15045544683784964
124372,0.22399570115733194
124373,0.10937473769916542
124374,0.15650438821001114
124375,0.0668006288914343
124376,0.16817418565769718
124377,0.09699636234905076
124378,0.3611438778646373
124379,0.23273646899097336
124380,0.16071049640153126
124381,0.2565289799417853
124382,0.14499477369952132
124383,0.34823244845342033
124384,0.0737940330187291
124385,0.16113084794799973
124386,0.5724157136560152
124387,0.25559086466889397
124388,0.03497255953306361
124389,0.29232072561738254
124390,0.14251931860698008
124391,0.15156396539084363
124392,0.11999271985107174
124393,0.038937681992070795
124394,0.1331020607597789
124395,0.021758459799571327
124396,0.3725911055529565
124397,0.14495898335503535
124398,0.14300004390254317
124399,0.19890571373209506
124400,0.05712878146516413
124401,0.05646257122097785
124402,0.2949082800848511
124403,0.039037442800587505
124404,0.2821055121877173
124405,0.23060402859951126
124406,0.31030399352616456
124407,0.04091994033638144
124408,0.05854293614132332
124409,0.04270006465754555
124410,0.12822782264569613
124411,0.03974020534615117
124412,0.15759538947067134
124413,0.36482264554282906
124414,0.08337872869670507
124415,0.16566239867438295
124416,0.07489292543427767
124417,0.19816859265515313
124418,0.04840993464812941
124419,0.07697177677731967
124420,0.16802709228808635
124421,0.05165511140129834
124422,0.04428936826629867
124423,0.06184571740645118
124424,0.18576459754267985
124425,0.06129096113834335
124426,0.22818596430832241
124427,0.7011551038652395
124428,0.5015708697455838
124429,0.0771371369579346
124430,0.0938012182873355
124431,0.24474352412836392
124432,0.6952934786548449
124433,0.30702930293080644
124434,0.0635699783600612
124435,0.13633275952159873
124436,0.16200646066040014
124437,0.0669848317810254
124438,0.25016041337566786
124439,0.11435608835969971
124440,0.15784726896383264
124441,0.15272021165203703
124442,0.3194416624053518
124443,0.08974748669688094
124444,0.5246174794941654
124445,0.6435182126188445
124446,0.04697430190269926
124447,0.25218094990189205
124448,0.10251746928533098
124449,0.038790327130703996
124450,0.07454782981001241
124451,0.2944261349192136
124452,0.050336603699356934
124453,0.05880081574321908
124454,0.20181157440089026
124455,0.24327317475525442
124456,0.06874180107654634
124457,0.04530163937130539
124458,0.027803047726133134
124459,0.0605917965659983
124460,0.23987117108009282
124461,0.20835905598058652
124462,0.12018223863717871
124463,0.09722318927386302
124464,0.33656592709464683
124465,0.055756177692916915
124466,0.13887983815505284
124467,0.0614878271374643
124468,0.15553883984629063
124469,0.2797737639002589
124470,0.020909715620424662
124471,0.04379823134216718
124472,0.05567134731278262
124473,0.3321445388228271
124474,0.20962029791439368
124475,0.08267536548597784
124476,0.11452556554050865
124477,0.07871145010037177
124478,0.03246679304714782
124479,0.19788553605530332
124480,0.12432595874113202
124481,0.09583772662296648
124482,0.08751033414973386
124483,0.05290856394991303
124484,0.36735203592558113
124485,0.5167610227664664
124486,0.06826255966351867
124487,0.3042914071183013
124488,0.11763059197985283
124489,0.05059190357066427
124490,0.4117954237783423
124491,0.08451436725171807
124492,0.0770526574499729
124493,0.0887949194618976
124494,0.0594025079911993
124495,0.1800417852804891
124496,0.30971047829583925
124497,0.23149232771015335
124498,0.0841662488183622
124499,0.0791242030579453
124500,0.14316770561138845
124501,0.26733462371738204
124502,0.08215514441002539
124503,0.10011095753771569
124504,0.20120742427424756
124505,0.07099376518672416
124506,0.21359603908296243
124507,0.0569410528701032
124508,0.06022189423274852
124509,0.07205519050564115
124510,0.027687108986242357
124511,0.11711608443832838
124512,0.24773825064765326
124513,0.12458385796115416
124514,0.21112312495781954
124515,0.05204509960963616
124516,0.09904164623434418
124517,0.09010300979558582
124518,0.3158867829270317
124519,0.05324933322361948
124520,0.47215978252968593
124521,0.0958465564683296
124522,0.10280257610567863
124523,0.11818373515800516
124524,0.07612457431957348
124525,0.06773769172169665
124526,0.365391129248334
124527,0.05788434458226015
124528,0.13562120138193717
124529,0.030300888404581987
124530,0.03412288418471948
124531,0.2579737761301638
124532,0.153459341528409
124533,0.22153391802815822
124534,0.04742394525403639
124535,0.08220540276997462
124536,0.296310196555251
124537,0.14342173859494572
124538,0.13212646689333177
124539,0.041028570938042186
124540,0.058849672445370524
124541,0.08910677696490593
124542,0.15903161759062087
124543,0.029242709395060313
124544,0.5197893707349008
124545,0.31413335153509064
124546,0.08386093163147035
124547,0.31201963941830235
124548,0.03818962601366017
124549,0.06424234703530053
124550,0.43855174290099475
124551,0.08100232598987628
124552,0.129937403008193
124553,0.37359490068194545
124554,0.10860651578129517
124555,0.06138984535660849
124556,0.05315065613041107
124557,0.3688703083984188
124558,0.0637203137902812
124559,0.3352888642323871
124560,0.33148771472205496
124561,0.09101327967926008
124562,0.0877572037226424
124563,0.21595466083611178
124564,0.20177557863464363
124565,0.06352260913114276
124566,0.08258388591524357
124567,0.5757487375892274
124568,0.023829214929222457
124569,0.15446098476336792
124570,0.03644703435252324
124571,0.061310672912357436
124572,0.22973316380723968
124573,0.12643950072248425
124574,0.10577608222241185
124575,0.3865676975824267
124576,0.06979300775461886
124577,0.049313311518743984
124578,0.04954097510844357
124579,0.19496428877636707
124580,0.07882182045923716
124581,0.0653851881519133
124582,0.2503762327666975
124583,0.13664083098734228
124584,0.18712298417425857
124585,0.058074486997775
124586,0.5275798477316961
124587,0.05187361212232132
124588,0.06238820467830116
124589,0.1244963199566783
124590,0.2810014470197466
124591,0.046667424338906215
124592,0.35632900624995406
124593,0.14364749509851324
124594,0.0647907144424287
124595,0.02689281283079636
124596,0.23688310902313178
124597,0.11625214295586331
124598,0.1298404309485884
124599,0.357221401756195
124600,0.07757898698279864
124601,0.17899694575552183
124602,0.04851520806647965
124603,0.155597625424895
124604,0.1355867735559502
124605,0.08000761524244533
124606,0.3574570383244
124607,0.08764573863919847
124608,0.03420887566454853
124609,0.3260098461218179
124610,0.23609832280814785
124611,0.3087129200502967
124612,0.0912047497652494
124613,0.1848940146480426
124614,0.11168171141142534
124615,0.22516479650343765
124616,0.0452270690562755
124617,0.4297623648359709
124618,0.5481689736600408
124619,0.03476383581681334
124620,0.05468797476268258
124621,0.260094850928034
124622,0.0916015037633488
124623,0.43174489166653973
124624,0.2671728249478043
124625,0.14424800461156845
124626,0.030218791772921944
124627,0.08233836194037038
124628,0.31155421948775774
124629,0.27820453221771274
124630,0.07404842444293025
124631,0.2945226859743966
124632,0.09097668332541459
124633,0.3214218993671778
124634,0.14125695790787043
124635,0.1236587086467652
124636,0.27336341114161605
124637,0.028528503357072216
124638,0.01622526781552203
124639,0.21842937821102903
124640,0.37819806998597116
124641,0.036824245584991734
124642,0.2264164751961599
124643,0.05758840927484956
124644,0.10386565408949733
124645,0.319503596158514
124646,0.15323247708901666
124647,0.0682753192383752
124648,0.8538020847189166
124649,0.26589874513374195
124650,0.20149545594077578
124651,0.29360109610816326
124652,0.06558029238687572
124653,0.12349685468099386
124654,0.1853329980696105
124655,0.05114219548316752
124656,0.3283551568115984
124657,0.07762487761375443
124658,0.27302005665426893
124659,0.3412814420601623
124660,0.21342528904750918
124661,0.3598339033765638
124662,0.13096649458481138
124663,0.07826149025882471
124664,0.06826020790327827
124665,0.27304175097521205
124666,0.16547291962055444
124667,0.08106916050979646
124668,0.6837301355713007
124669,0.46498060872580393
124670,0.11670377111010684
124671,0.038933203687239605
124672,0.1547980490760387
124673,0.31109589805151083
124674,0.22985220440987794
124675,0.16742114773505343
124676,0.05215615437862457
124677,0.04353702853383377
124678,0.17259488902505987
124679,0.06303703663676151
124680,0.04345438177135797
124681,0.09991473630232842
124682,0.08517824262901563
124683,0.055718502150320336
124684,0.16220610353688358
124685,0.41098654701073745
124686,0.052804606555013206
124687,0.14167998113086197
124688,0.27629311214499797
124689,0.4013124553059748
124690,0.0971714211231795
124691,0.12271143966360676
124692,0.28027685636601546
124693,0.5572734508969546
124694,0.46708680380297196
124695,0.16173369051394063
124696,0.05445001598348042
124697,0.397792932699659
124698,0.13258862355567255
124699,0.2926407109181069
124700,0.24471028240561485
124701,0.1714230607558375
124702,0.7116137046506483
124703,0.07181567985142097
124704,0.06588217554493972
124705,0.046782474038575654
124706,0.3918531074113376
124707,0.07741491687875089
124708,0.2932068004720745
124709,0.09222527190367968
124710,0.23149315511518503
124711,0.22524593229056064
124712,0.16146900877719544
124713,0.44495526690814774
124714,0.07189846029912454
124715,0.1098455133075388
124716,0.05719120637735618
124717,0.08023604829343027
124718,0.349172935423511
124719,0.09512140816033543
124720,0.09747891285442545
124721,0.15150030391777458
124722,0.030821518921757596
124723,0.11185064290703346
124724,0.1200501960824567
124725,0.23226268691025895
124726,0.06838502853373689
124727,0.19327274685348772
124728,0.2485961395356897
124729,0.331125161601632
124730,0.2049600233233744
124731,0.552802438564329
124732,0.08337787575775608
124733,0.05725143115583178
124734,0.24608314034725312
124735,0.05327911972961204
124736,0.16819589581885072
124737,0.19067037864081238
124738,0.38757838314562504
124739,0.10187568873721495
124740,0.11005247043733725
124741,0.10776656709979711
124742,0.042318870872858565
124743,0.05768982886018571
124744,0.05669448700299246
124745,0.46748044796106575
124746,0.15349763677769013
124747,0.20888507561789654
124748,0.062045297234368454
124749,0.3383490372601818
124750,0.11465390136066789
124751,0.1789191642809325
124752,0.06460570130469913
124753,0.18875679750011135
124754,0.3535382914206695
124755,0.02781227131187544
124756,0.14012541629229505
124757,0.2215250492369408
124758,0.03615998618861397
124759,0.10358811720176647
124760,0.14590677259835558
124761,0.3597749284849927
124762,0.03060602581639201
124763,0.33105569708035004
124764,0.20103401301445994
124765,0.21819277854699434
124766,0.08432745205853324
124767,0.2262628753205591
124768,0.1763013481317819
124769,0.18748455733317523
124770,0.06689139707502299
124771,0.38376582173994855
124772,0.31023058779153223
124773,0.052539727664215684
124774,0.24549972306056383
124775,0.03725581201799395
124776,0.22622160243140646
124777,0.08023355163971675
124778,0.05975696010410514
124779,0.07392948362093182
124780,0.078013432092072
124781,0.09302447753804345
124782,0.3137543537597052
124783,0.06766583873897987
124784,0.0920123388621087
124785,0.4166138059424965
124786,0.03441282232851543
124787,0.09993155375271054
124788,0.4351910577701229
124789,0.0792784648140356
124790,0.17971048838457904
124791,0.06607540478646373
124792,0.5130072574535338
124793,0.24422718564071338
124794,0.469708040644594
124795,0.09256492983519872
124796,0.09224881509118779
124797,0.3344907379696211
124798,0.30768158598581713
124799,0.23974676514436952
124800,0.08695995880290999
124801,0.2079005720094273
124802,0.05938654745112026
124803,0.019404754751929598
124804,0.17696444258563698
124805,0.3259568871486729
124806,0.1410699331462531
124807,0.09585091221757548
124808,0.07162862971036243
124809,0.033545353629749405
124810,0.07096804487271474
124811,0.16769216924218439
124812,0.06307506497011844
124813,0.11373659100440651
124814,0.08538084246558685
124815,0.34321597514798075
124816,0.2913121515875589
124817,0.10356314236297351
124818,0.03440814331847503
124819,0.18122841828296016
124820,0.024183919396832763
124821,0.11046697805561576
124822,0.5313280978945029
124823,0.06767837871771636
124824,0.12267998561774414
124825,0.2122662790571343
124826,0.41179058367823057
124827,0.07553513184888126
124828,0.15577602751990927
124829,0.27627777984336543
124830,0.08679608233900708
124831,0.13666888599593904
124832,0.07842083744806401
124833,0.30968160625545443
124834,0.026015688170587237
124835,0.05328500443902714
124836,0.1697504741659325
124837,0.1676334036897451
124838,0.03623161106257145
124839,0.13634824762600256
124840,0.9155963753921974
124841,0.11228430565979651
124842,0.12176860345005289
124843,0.06137411001774274
124844,0.3188489672711564
124845,0.10370546828732227
124846,0.1528661070358955
124847,0.03164230187815134
124848,0.3612901024502686
124849,0.5780895168137767
124850,0.2347227517150991
124851,0.04227660943057101
124852,0.0714574345732746
124853,0.18676825413663345
124854,0.21072042555229029
124855,0.21278503449173547
124856,0.07505712826777051
124857,0.23113060993082502
124858,0.0567793050320847
124859,0.3419527091793847
124860,0.3210061419819723
124861,0.6616453033505412
124862,0.1148174776919961
124863,0.26713234839785815
124864,0.08613941124427779
124865,0.04696846410232683
124866,0.08649626493475253
124867,0.10354312277215875
124868,0.044994843481834884
124869,0.15375735294833226
124870,0.2336861955076504
124871,0.44705299286248923
124872,0.0668547494454346
124873,0.04133482473639885
124874,0.25887844075017186
124875,0.08967675767696949
124876,0.16024673845647006
124877,0.2866553538801477
124878,0.15260060311294
124879,0.24453924355591644
124880,0.2150025134957296
124881,0.10891982823590134
124882,0.0861583784478405
124883,0.08145693799529104
124884,0.09985668750026289
124885,0.08240327068474493
124886,0.309730507784709
124887,0.2256180693996493
124888,0.12373423585606445
124889,0.22925341320927967
124890,0.06032303135896849
124891,0.059184570257370665
124892,0.13577213970197544
124893,0.12001661062249935
124894,0.10451906968673806
124895,0.32656772544488916
124896,0.13737695742169456
124897,0.1574648612393043
124898,0.06107723540370272
124899,0.052946711809076605
124900,0.07013757522005333
124901,0.4793192097545255
124902,0.10887221465648049
124903,0.0778555358958665
124904,0.15701348870626042
124905,0.22795360844038368
124906,0.04926648752828748
124907,0.3518847190088473
124908,0.09256110518971845
124909,0.38747317198637643
124910,0.37390986231635626
124911,0.11944301071258885
124912,0.2237448811429817
124913,0.25924955984403086
124914,0.0889652245943216
124915,0.1908195976794061
124916,0.3320592557925769
124917,0.06406865528862374
124918,0.2074252963462569
124919,0.08862087399024476
124920,0.1696940935441366
124921,0.023435449652413485
124922,0.2850114179226491
124923,0.3616582528408345
124924,0.08295173861777252
124925,0.11492835771407278
124926,0.34821310661406807
124927,0.06626659668434667
124928,0.08696119231449931
124929,0.4939458218276608
124930,0.21775467898609216
124931,0.1349249416324685
124932,0.1452014141655609
124933,0.05413823564115048
124934,0.06159229859711058
124935,0.14564114328233604
124936,0.2760203668933592
124937,0.4224545856664008
124938,0.0257509104284316
124939,0.0516324349728568
124940,0.04496117339887249
124941,0.06476925107020275
124942,0.6021694009514275
124943,0.1406443485599567
124944,0.032015112740712684
124945,0.1041903841478207
124946,0.21316795450696577
124947,0.1825216387427137
124948,0.20408882169217704
124949,0.1307400418418736
124950,0.40275881890455906
124951,0.6200661841352603
124952,0.3137025429304482
124953,0.11546986928681284
124954,0.14927586933204687
124955,0.1532746005463686
124956,0.11472551164927401
124957,0.2992541979456922
124958,0.12733759701856232
124959,0.06279674213744697
124960,0.25606895438259786
124961,0.3287643368340446
124962,0.06363812435384945
124963,0.13100078319127464
124964,0.08125094431225387
124965,0.05768809194554741
124966,0.11312341292573805
124967,0.23163891861570243
124968,0.2842691885288077
124969,0.3830442140128934
124970,0.12086411420881982
124971,0.17608312009178034
124972,0.13843694055634195
124973,0.12588255387819006
124974,0.08092261506164518
124975,0.0427657140851526
124976,0.10343372756944383
124977,0.16044955118564427
124978,0.0663156249286588
124979,0.4464147559542272
124980,0.20952147964742093
124981,0.11648441067182352
124982,0.10674216141624021
124983,0.07868502926131203
124984,0.03386518112946392
124985,0.14839339835878096
124986,0.07939727310843933
124987,0.04908942119286726
124988,0.3239482151010682
124989,0.213439897672145
124990,0.39004573981945895
124991,0.3234126208580595
124992,0.23740735003829821
124993,0.28740801650182385
124994,0.23170985291782648
124995,0.28019420509108056
124996,0.10002127219619365
124997,0.3325085848944778
124998,0.2916163548215697
124999,0.3281877444816992
125000,0.13650242580734387
125001,0.1086778760603778
125002,0.06078056331452886
125003,0.0495006981092678
125004,0.160727739630585
125005,0.3452477025317271
125006,0.06919355573507135
125007,0.0847438149923233
125008,0.3105685893230937
125009,0.31867815229349467
125010,0.06428423872783852
125011,0.03638438206459276
125012,0.0645941069387338
125013,0.14745143096339194
125014,0.12080367820319024
125015,0.2242407373197177
125016,0.2189849738164296
125017,0.17853456418792085
125018,0.017742345885268216
125019,0.06806636534090861
125020,0.10774913797427751
125021,0.09185780532369232
125022,0.07447021782094185
125023,0.24193170032811784
125024,0.1535893921939891
125025,0.05831524515865998
125026,0.275049354900771
125027,0.2620311749092831
125028,0.26506016186135906
125029,0.06717658151080357
125030,0.3182263655848209
125031,0.08815232340663191
125032,0.48365855820281795
125033,0.14730251135111713
125034,0.14498431923863642
125035,0.31498690523991335
125036,0.08014526221518009
125037,0.03978555065012284
125038,0.08404516341158473
125039,0.04648698220697802
125040,0.32917936074968046
125041,0.221017345895033
125042,0.09509096197589648
125043,0.11350209860374645
125044,0.23292499166629144
125045,0.27085981499629097
125046,0.2587228717504567
125047,0.03962703700318733
125048,0.17155277417689468
125049,0.07877149098383916
125050,0.365042482904967
125051,0.13004730337903053
125052,0.06713997101981603
125053,0.15321170433100306
125054,0.07236691003662035
125055,0.05132834659232571
125056,0.0707088767186853
125057,0.20388948914449537
125058,0.05304748762967224
125059,0.08915693761812586
125060,0.5638867090633763
125061,0.2824977328785818
125062,0.23435601898676453
125063,0.065974222729182
125064,0.0828113000298236
125065,0.073907255474925
125066,0.2678974310612256
125067,0.06206029970281259
125068,0.4935866174742379
125069,0.23941358613019162
125070,0.16751056436698436
125071,0.13106232382542712
125072,0.061853066377060444
125073,0.15543170897959274
125074,0.0347132762969883
125075,0.06503078746356449
125076,0.11141974306087551
125077,0.09267339212821493
125078,0.14945318446227773
125079,0.0511896116135035
125080,0.43321893999885613
125081,0.04530010143001594
125082,0.3047073113905285
125083,0.09618255284042203
125084,0.04266313753153487
125085,0.26781555560141485
125086,0.05305436291506104
125087,0.17293837644102078
125088,0.044506682055631755
125089,0.2595891713626606
125090,0.01801068715893146
125091,0.07626800904558588
125092,0.0937402823456771
125093,0.06745794604378791
125094,0.33482887370332076
125095,0.08890780087896613
125096,0.12581355177345105
125097,0.11104214779379293
125098,0.2139585304170626
125099,0.07569823069259124
125100,0.21624499635073005
125101,0.23132278258977604
125102,0.07457861037153538
125103,0.07512737166714237
125104,0.08884600519435706
125105,0.07125214211412119
125106,0.11977978607668277
125107,0.06893925183765971
125108,0.06090044061700841
125109,0.27561063642625894
125110,0.293742873932116
125111,0.5967878820317675
125112,0.3353687598423433
125113,0.10397724879796565
125114,0.24956923259773178
125115,0.044028840070325856
125116,0.11684836739255063
